enrollee_id,city_dev_z,training_hours_z,experience_z,company_size_z,last_new_job_z,city_code,gender_code,rel_exp_code,enrolled_uni_code,edu_level_code,major_disc_code,company_type_code
16782.000000,0.738919,1.850868,1.614339,-0.261855,-0.588135,49.000000,1.000000,0.000000,3.000000,0.000000,4.000000,-1.000000
8122.000000,0.682174,-2.318527,-0.905757,-0.261855,-1.189292,91.000000,-1.000000,1.000000,0.000000,1.000000,-1.000000,-1.000000
4370.000000,-1.660590,1.800261,-0.757516,-0.261855,1.215336,64.000000,1.000000,1.000000,3.000000,1.000000,-1.000000,-1.000000
13883.000000,0.552471,-1.821113,-0.164552,-0.424593,-0.588135,30.000000,1.000000,0.000000,3.000000,2.000000,2.000000,4.000000
21673.000000,0.520045,0.275419,-0.461034,0.062536,-0.588135,74.000000,-1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
24268.000000,0.657855,0.830533,0.131930,1.686300,0.013022,48.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
17200.000000,-1.060713,1.259645,-1.424601,-0.261855,-1.189292,42.000000,-1.000000,1.000000,3.000000,1.000000,-1.000000,-1.000000
31533.000000,0.787558,0.052859,-0.609275,-0.424593,1.215336,13.000000,1.000000,1.000000,3.000000,1.000000,-1.000000,4.000000
23172.000000,0.738919,0.893422,-0.461034,-0.261855,-0.588135,5.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
1647.000000,0.738919,-0.658431,1.614339,4.933826,0.013022,5.000000,1.000000,0.000000,3.000000,3.000000,4.000000,2.000000
1276.000000,0.568684,-0.200322,-0.609275,-0.261855,-0.588135,65.000000,1.000000,0.000000,0.000000,0.000000,4.000000,4.000000
19942.000000,-1.133671,-1.484087,-0.164552,-0.261855,-1.189292,41.000000,0.000000,1.000000,0.000000,2.000000,4.000000,-1.000000
26888.000000,-2.025381,0.159851,-1.202239,0.062536,0.013022,102.000000,-1.000000,0.000000,0.000000,0.000000,4.000000,2.000000
11667.000000,0.892942,-1.023382,-0.164552,-0.424593,-1.189292,70.000000,-1.000000,1.000000,3.000000,0.000000,2.000000,3.000000
3890.000000,0.738919,-0.703472,-0.609275,-0.261855,-0.588135,5.000000,1.000000,0.000000,3.000000,0.000000,4.000000,0.000000
17267.000000,-0.282494,0.547455,-1.053998,-0.261855,-1.189292,7.000000,1.000000,1.000000,3.000000,0.000000,4.000000,-1.000000
4934.000000,0.738919,0.990584,0.131930,-0.261855,-0.588135,49.000000,-1.000000,0.000000,3.000000,0.000000,4.000000,2.000000
2752.000000,-1.660590,0.704530,-0.757516,4.933826,-0.588135,64.000000,1.000000,1.000000,3.000000,0.000000,4.000000,4.000000
6413.000000,0.738919,0.728584,-1.053998,-0.261855,-1.189292,5.000000,1.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000
5817.000000,0.682174,0.981259,1.614339,-0.261855,1.816493,91.000000,1.000000,0.000000,3.000000,2.000000,4.000000,4.000000
27952.000000,-1.660590,-1.307291,0.873135,-0.261855,0.013022,64.000000,-1.000000,1.000000,3.000000,0.000000,4.000000,4.000000
6402.000000,0.738919,-0.615228,-1.053998,-0.261855,-1.189292,5.000000,1.000000,1.000000,0.000000,1.000000,-1.000000,-1.000000
2358.000000,-2.260468,-1.392002,-0.461034,-0.474749,-0.588135,11.000000,1.000000,0.000000,0.000000,0.000000,4.000000,0.000000
7645.000000,-1.660590,-0.387571,-0.016311,-0.261855,-0.588135,64.000000,1.000000,0.000000,3.000000,2.000000,4.000000,3.000000
15411.000000,0.682174,-0.495290,0.280171,-0.261855,1.816493,91.000000,1.000000,0.000000,3.000000,2.000000,4.000000,4.000000
32727.000000,-1.660590,-0.144608,0.131930,-0.474749,0.013022,64.000000,1.000000,0.000000,0.000000,0.000000,4.000000,4.000000
32693.000000,-0.428410,2.059491,0.280171,1.686300,1.215336,77.000000,1.000000,0.000000,3.000000,2.000000,4.000000,4.000000
471.000000,0.738919,-0.321405,-0.312793,-0.474749,0.013022,5.000000,-1.000000,0.000000,0.000000,0.000000,4.000000,3.000000
16922.000000,-0.606752,0.602445,-1.202239,-0.261855,-1.189292,101.000000,-1.000000,1.000000,3.000000,1.000000,-1.000000,-1.000000
31991.000000,0.738919,1.096504,-0.016311,-0.424593,-0.588135,5.000000,1.000000,0.000000,3.000000,0.000000,0.000000,1.000000
16212.000000,-1.660590,1.301983,-0.757516,0.062536,-0.588135,64.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
22477.000000,-1.660590,0.118343,-0.164552,-0.261855,-0.588135,64.000000,1.000000,0.000000,3.000000,2.000000,4.000000,4.000000
11514.000000,0.787558,-0.905670,0.131930,-0.424593,0.614179,13.000000,1.000000,0.000000,3.000000,2.000000,4.000000,4.000000
28290.000000,0.738919,-0.200322,1.614339,-0.261855,1.816493,5.000000,1.000000,1.000000,1.000000,2.000000,4.000000,4.000000
11473.000000,0.657855,0.547455,1.021376,-0.424593,0.013022,48.000000,0.000000,0.000000,3.000000,3.000000,4.000000,4.000000
28584.000000,0.738919,1.169521,-0.609275,-0.424593,-0.588135,49.000000,1.000000,0.000000,3.000000,0.000000,4.000000,1.000000
9209.000000,-0.387877,0.362933,-1.424601,-0.424593,-0.588135,20.000000,-1.000000,0.000000,3.000000,0.000000,4.000000,1.000000
28252.000000,-1.660590,0.641890,-0.757516,-0.261855,-0.588135,64.000000,-1.000000,1.000000,3.000000,0.000000,4.000000,3.000000
30158.000000,0.552471,-0.703472,1.614339,1.686300,-1.189292,30.000000,1.000000,0.000000,3.000000,2.000000,4.000000,4.000000
18492.000000,-0.695923,1.145737,-0.905757,-0.261855,-0.588135,15.000000,0.000000,1.000000,0.000000,2.000000,4.000000,-1.000000
18940.000000,0.657855,-0.353971,0.131930,-0.424593,1.215336,48.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
30512.000000,0.738919,1.329296,1.614339,-0.261855,-0.588135,5.000000,1.000000,0.000000,3.000000,0.000000,4.000000,-1.000000
19654.000000,-1.660590,2.066232,-0.905757,0.062536,-0.588135,64.000000,0.000000,0.000000,0.000000,2.000000,4.000000,4.000000
16577.000000,0.787558,0.883197,-0.757516,-0.474749,-0.588135,13.000000,1.000000,1.000000,0.000000,0.000000,4.000000,4.000000
17836.000000,-1.660590,-0.703472,1.169616,-0.261855,0.013022,64.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
29074.000000,0.787558,-0.533779,-0.461034,-0.261855,-0.588135,13.000000,1.000000,1.000000,0.000000,1.000000,-1.000000,-1.000000
25155.000000,-2.536087,-0.458152,-1.202239,-0.261855,-0.588135,80.000000,-1.000000,0.000000,3.000000,0.000000,4.000000,-1.000000
31796.000000,-1.117458,0.052859,-1.202239,-0.261855,-1.189292,117.000000,-1.000000,1.000000,3.000000,4.000000,-1.000000,4.000000
30965.000000,0.787558,0.379600,-0.905757,0.062536,-0.588135,13.000000,1.000000,1.000000,0.000000,1.000000,-1.000000,4.000000
7212.000000,-0.501368,-0.172099,-0.905757,-0.261855,-0.588135,50.000000,1.000000,0.000000,0.000000,0.000000,4.000000,4.000000
20419.000000,-1.660590,-0.041276,-0.461034,1.686300,1.215336,64.000000,-1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
27143.000000,-0.331132,-0.573720,-0.461034,-0.261855,0.614179,62.000000,1.000000,0.000000,0.000000,2.000000,4.000000,-1.000000
33134.000000,-0.541900,0.943118,-0.905757,-0.474749,1.215336,83.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
21657.000000,0.301171,0.396008,-0.757516,-0.261855,-0.588135,89.000000,1.000000,1.000000,0.000000,0.000000,4.000000,-1.000000
14255.000000,0.738919,0.641890,-0.016311,-0.424593,0.013022,5.000000,0.000000,0.000000,3.000000,0.000000,0.000000,4.000000
11728.000000,0.657855,-0.658431,-0.016311,-0.261855,1.816493,48.000000,1.000000,0.000000,3.000000,2.000000,4.000000,4.000000
915.000000,0.738919,-1.392002,0.873135,1.686300,-0.588135,5.000000,-1.000000,0.000000,3.000000,2.000000,2.000000,4.000000
7987.000000,-0.679710,-0.962890,-0.757516,-0.261855,0.013022,23.000000,1.000000,0.000000,0.000000,0.000000,4.000000,-1.000000
25241.000000,0.657855,-1.155845,1.614339,-0.261855,1.816493,48.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
18483.000000,0.568684,-0.905670,0.280171,-0.261855,-0.588135,65.000000,1.000000,0.000000,3.000000,0.000000,4.000000,-1.000000
7032.000000,0.771345,-1.087542,-1.350480,-0.261855,-1.189292,6.000000,-1.000000,1.000000,0.000000,4.000000,-1.000000,-1.000000
31668.000000,0.212000,0.862445,0.280171,-0.424593,-0.588135,95.000000,1.000000,0.000000,0.000000,0.000000,4.000000,4.000000
22870.000000,0.536258,-1.484087,-0.312793,-0.424593,-0.588135,1.000000,1.000000,0.000000,3.000000,0.000000,-1.000000,0.000000
13142.000000,0.738919,-0.200322,1.614339,-0.261855,1.816493,5.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
11481.000000,0.738919,0.362933,0.280171,-0.424593,-0.588135,5.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
1679.000000,0.738919,0.752103,1.614339,-0.261855,-0.588135,5.000000,-1.000000,0.000000,3.000000,2.000000,2.000000,4.000000
15849.000000,0.787558,-0.353971,1.614339,-0.261855,1.816493,13.000000,1.000000,1.000000,3.000000,0.000000,4.000000,-1.000000
22392.000000,-1.190416,1.208009,-1.053998,-0.261855,-1.189292,61.000000,1.000000,1.000000,0.000000,0.000000,4.000000,-1.000000
29223.000000,0.738919,0.943118,-1.202239,-0.261855,-1.189292,49.000000,1.000000,1.000000,3.000000,4.000000,-1.000000,-1.000000
5296.000000,0.787558,1.295043,0.280171,-0.261855,0.614179,13.000000,1.000000,0.000000,0.000000,2.000000,4.000000,4.000000
25329.000000,0.552471,-2.318527,-0.016311,-0.261855,-0.588135,30.000000,-1.000000,0.000000,3.000000,0.000000,-1.000000,4.000000
15164.000000,-2.446916,0.118343,-0.905757,-0.261855,-1.189292,24.000000,1.000000,1.000000,0.000000,1.000000,-1.000000,-1.000000
5780.000000,0.787558,0.396008,0.131930,-0.261855,1.215336,13.000000,1.000000,0.000000,3.000000,2.000000,4.000000,4.000000
14767.000000,0.447087,-1.962432,-1.053998,-0.474749,0.013022,99.000000,1.000000,0.000000,1.000000,0.000000,4.000000,4.000000
7926.000000,-1.660590,-1.155845,-1.053998,-0.261855,-0.588135,64.000000,0.000000,1.000000,3.000000,2.000000,4.000000,-1.000000
32606.000000,0.657855,-0.533779,0.131930,-0.474749,0.614179,48.000000,1.000000,1.000000,0.000000,1.000000,-1.000000,4.000000
30295.000000,-1.660590,-0.533779,-1.053998,-0.424593,0.013022,64.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
2436.000000,0.212000,0.199793,0.131930,-0.261855,0.614179,95.000000,1.000000,0.000000,0.000000,1.000000,-1.000000,4.000000
12407.000000,0.787558,1.301983,0.131930,-0.261855,-0.588135,13.000000,1.000000,0.000000,3.000000,2.000000,4.000000,4.000000
5509.000000,0.698387,-0.422273,1.614339,-0.261855,-0.588135,122.000000,0.000000,0.000000,3.000000,2.000000,4.000000,4.000000
33300.000000,0.544364,-2.859144,0.724894,-0.424593,1.816493,85.000000,1.000000,0.000000,3.000000,2.000000,4.000000,4.000000
12374.000000,0.471406,-0.200322,0.873135,-0.261855,-0.588135,2.000000,1.000000,0.000000,3.000000,1.000000,-1.000000,-1.000000
23562.000000,-0.720242,-2.318527,-1.202239,-0.424593,-0.588135,86.000000,-1.000000,1.000000,1.000000,1.000000,-1.000000,-1.000000
27420.000000,-1.660590,0.981259,-0.905757,-0.424593,-1.189292,64.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
15974.000000,0.738919,0.459210,1.317857,4.933826,0.013022,5.000000,-1.000000,0.000000,3.000000,2.000000,4.000000,4.000000
13204.000000,0.738919,1.642148,0.724894,-0.261855,0.013022,5.000000,-1.000000,0.000000,3.000000,0.000000,4.000000,-1.000000
12453.000000,-1.660590,-1.087542,-0.461034,-0.261855,1.816493,64.000000,-1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
21071.000000,-1.060713,1.355922,0.131930,-0.261855,1.215336,116.000000,-1.000000,1.000000,3.000000,2.000000,4.000000,4.000000
795.000000,0.738919,-1.484087,-0.461034,-0.261855,-0.588135,5.000000,1.000000,1.000000,0.000000,0.000000,4.000000,3.000000
80.000000,0.738919,0.199793,0.280171,-0.261855,-0.588135,5.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
8509.000000,0.738919,-0.229319,-0.164552,-0.424593,1.215336,5.000000,-1.000000,1.000000,0.000000,0.000000,4.000000,4.000000
27199.000000,0.738919,-3.288255,1.614339,-0.261855,-0.588135,5.000000,1.000000,0.000000,3.000000,2.000000,2.000000,4.000000
4393.000000,0.892942,0.893422,-0.905757,-0.261855,0.013022,103.000000,1.000000,0.000000,3.000000,1.000000,-1.000000,-1.000000
26993.000000,0.738919,0.219212,-1.350480,-0.261855,-0.588135,5.000000,-1.000000,1.000000,0.000000,0.000000,4.000000,-1.000000
9753.000000,-0.282494,0.704530,-0.905757,-0.261855,-1.189292,75.000000,0.000000,1.000000,0.000000,0.000000,4.000000,-1.000000
17074.000000,-0.217642,0.728584,-0.164552,-0.424593,0.614179,94.000000,1.000000,0.000000,3.000000,1.000000,-1.000000,4.000000
9291.000000,0.657855,-1.087542,0.724894,-0.261855,0.013022,48.000000,1.000000,0.000000,3.000000,2.000000,4.000000,4.000000
21210.000000,0.738919,0.346000,1.614339,-0.261855,-0.588135,5.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
6548.000000,0.738919,0.728584,1.614339,1.686300,1.816493,5.000000,1.000000,0.000000,3.000000,2.000000,4.000000,4.000000
5601.000000,-1.660590,0.096962,-1.424601,0.062536,-0.588135,64.000000,-1.000000,0.000000,3.000000,2.000000,4.000000,4.000000
29159.000000,0.698387,-0.091681,1.614339,1.686300,1.816493,122.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
20909.000000,0.657855,0.257013,1.614339,-0.474749,1.215336,48.000000,1.000000,0.000000,3.000000,2.000000,4.000000,4.000000
13140.000000,-0.606752,-1.155845,0.873135,1.686300,0.013022,101.000000,1.000000,0.000000,0.000000,2.000000,4.000000,4.000000
8903.000000,0.698387,0.459210,-0.164552,1.686300,-0.588135,122.000000,-1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
20079.000000,0.738919,-0.422273,-1.350480,4.933826,-1.189292,5.000000,1.000000,1.000000,3.000000,0.000000,-1.000000,4.000000
24628.000000,-0.695923,0.872872,-1.202239,4.933826,-0.588135,15.000000,-1.000000,0.000000,0.000000,4.000000,-1.000000,4.000000
5482.000000,0.738919,-0.041276,1.614339,-0.474749,1.816493,5.000000,-1.000000,0.000000,3.000000,2.000000,4.000000,0.000000
16050.000000,0.738919,0.518850,1.614339,-0.261855,-0.588135,49.000000,-1.000000,0.000000,3.000000,-1.000000,-1.000000,-1.000000
18581.000000,-2.195616,-0.799749,0.724894,-0.261855,1.215336,3.000000,1.000000,0.000000,3.000000,2.000000,4.000000,4.000000
14438.000000,-1.660590,-2.554684,-1.053998,-0.261855,-0.588135,64.000000,1.000000,0.000000,0.000000,0.000000,4.000000,4.000000
8031.000000,0.447087,-0.066178,1.614339,-0.474749,1.816493,99.000000,1.000000,0.000000,3.000000,1.000000,-1.000000,4.000000
32710.000000,0.738919,1.088071,1.614339,-0.261855,1.816493,5.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
5857.000000,-0.606752,-1.228861,-0.905757,-0.424593,-0.588135,101.000000,1.000000,0.000000,1.000000,0.000000,4.000000,4.000000
28799.000000,0.738919,1.419696,1.614339,-0.474749,0.013022,5.000000,0.000000,0.000000,3.000000,2.000000,4.000000,0.000000
19726.000000,0.114722,-1.155845,-0.609275,1.686300,-0.588135,47.000000,1.000000,0.000000,1.000000,0.000000,4.000000,4.000000
6191.000000,0.738919,-0.289811,-1.202239,1.686300,0.013022,49.000000,-1.000000,1.000000,0.000000,1.000000,-1.000000,3.000000
32521.000000,0.892942,-1.962432,-0.757516,-0.261855,-0.588135,70.000000,1.000000,0.000000,3.000000,1.000000,-1.000000,-1.000000
29176.000000,0.738919,-1.696461,0.724894,-0.261855,0.013022,5.000000,-1.000000,0.000000,3.000000,2.000000,4.000000,4.000000
28278.000000,0.447087,0.740409,-0.164552,-0.261855,-0.588135,99.000000,1.000000,1.000000,-1.000000,3.000000,4.000000,4.000000
2625.000000,0.495726,0.257013,0.131930,-0.474749,-0.588135,82.000000,1.000000,0.000000,3.000000,1.000000,-1.000000,1.000000
15587.000000,0.657855,0.763670,1.614339,-0.261855,-0.588135,48.000000,1.000000,0.000000,3.000000,0.000000,4.000000,-1.000000
14741.000000,0.738919,-1.307291,1.614339,1.686300,1.816493,5.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
19210.000000,0.657855,1.336016,-0.016311,-0.261855,0.013022,48.000000,-1.000000,0.000000,3.000000,2.000000,4.000000,-1.000000
21015.000000,0.738919,-0.117814,0.873135,-0.424593,-0.588135,5.000000,1.000000,0.000000,3.000000,2.000000,4.000000,4.000000
2010.000000,0.787558,0.346000,1.614339,1.686300,1.816493,13.000000,1.000000,0.000000,3.000000,2.000000,4.000000,4.000000
8942.000000,0.738919,-1.696461,0.280171,-0.261855,-0.588135,49.000000,1.000000,0.000000,3.000000,0.000000,4.000000,-1.000000
9586.000000,0.738919,-0.799749,-0.905757,4.933826,-0.588135,5.000000,0.000000,0.000000,3.000000,2.000000,4.000000,3.000000
6444.000000,0.787558,-0.321405,0.873135,1.686300,1.215336,13.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
1604.000000,0.657855,0.257013,1.614339,-0.261855,0.013022,48.000000,1.000000,0.000000,1.000000,0.000000,4.000000,4.000000
24158.000000,-1.660590,0.602445,-1.424601,-0.261855,-1.189292,64.000000,-1.000000,1.000000,0.000000,2.000000,4.000000,-1.000000
24017.000000,-0.509474,0.006838,-0.905757,-0.424593,-0.588135,46.000000,1.000000,0.000000,1.000000,0.000000,4.000000,4.000000
24362.000000,-0.266281,-0.905670,-0.609275,-0.261855,1.215336,63.000000,-1.000000,0.000000,1.000000,0.000000,4.000000,4.000000
29969.000000,0.657855,-0.321405,0.131930,0.062536,-0.588135,48.000000,1.000000,0.000000,3.000000,1.000000,-1.000000,4.000000
16831.000000,0.738919,0.199793,1.614339,-0.424593,1.816493,5.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
28518.000000,0.552471,-0.422273,1.317857,-0.424593,-0.588135,30.000000,1.000000,0.000000,3.000000,2.000000,4.000000,-1.000000
21039.000000,0.657855,1.989610,0.131930,-0.261855,1.816493,48.000000,1.000000,0.000000,3.000000,2.000000,4.000000,1.000000
1776.000000,0.738919,1.169521,1.614339,-0.474749,1.816493,49.000000,1.000000,1.000000,3.000000,0.000000,3.000000,4.000000
1678.000000,0.738919,1.301983,0.131930,1.686300,1.215336,49.000000,1.000000,0.000000,3.000000,2.000000,4.000000,4.000000
11188.000000,0.738919,-1.962432,0.576653,-0.261855,-0.588135,5.000000,-1.000000,0.000000,3.000000,0.000000,4.000000,-1.000000
5346.000000,0.495726,-0.091681,1.614339,-0.261855,-0.588135,82.000000,1.000000,1.000000,3.000000,3.000000,4.000000,2.000000
25867.000000,0.892942,-0.905670,-0.312793,-0.261855,1.215336,103.000000,1.000000,0.000000,3.000000,0.000000,4.000000,-1.000000
8335.000000,0.738919,-0.458152,-0.461034,-0.261855,-0.588135,5.000000,1.000000,0.000000,3.000000,1.000000,-1.000000,4.000000
29417.000000,-0.201429,-2.554684,1.614339,-0.474749,-0.588135,4.000000,1.000000,0.000000,3.000000,4.000000,-1.000000,0.000000
28383.000000,-1.060713,0.830533,1.614339,-0.261855,-1.189292,42.000000,-1.000000,1.000000,0.000000,-1.000000,-1.000000,-1.000000
31485.000000,0.212000,0.933364,-0.757516,-0.261855,-0.588135,95.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
11330.000000,0.787558,1.281026,1.169616,-0.424593,1.215336,13.000000,1.000000,0.000000,1.000000,2.000000,4.000000,4.000000
13259.000000,0.738919,0.728584,1.614339,1.686300,-0.588135,5.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
7539.000000,0.892942,0.052859,1.614339,4.933826,1.816493,103.000000,0.000000,0.000000,3.000000,0.000000,-1.000000,2.000000
18271.000000,-1.660590,-1.484087,-1.350480,-0.261855,-1.189292,64.000000,-1.000000,1.000000,3.000000,0.000000,-1.000000,-1.000000
19556.000000,0.552471,-0.117814,-0.461034,-0.424593,-0.588135,30.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
31232.000000,-1.660590,1.288058,-1.053998,-0.424593,0.013022,64.000000,0.000000,0.000000,3.000000,0.000000,4.000000,4.000000
1175.000000,0.738919,0.362933,-0.757516,4.933826,1.215336,5.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
8107.000000,-0.217642,0.238281,-0.016311,-0.261855,0.013022,94.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
2768.000000,0.447087,-0.259133,-0.609275,-0.474749,-0.588135,99.000000,1.000000,0.000000,1.000000,0.000000,4.000000,4.000000
26448.000000,0.568684,0.923519,0.428412,-0.261855,1.816493,65.000000,1.000000,1.000000,0.000000,2.000000,4.000000,4.000000
22700.000000,-1.660590,-0.016945,-0.312793,-0.261855,-0.588135,64.000000,1.000000,0.000000,0.000000,0.000000,4.000000,1.000000
10287.000000,0.738919,-0.799749,0.428412,0.062536,-0.588135,49.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
21246.000000,0.738919,-0.172099,0.724894,-0.261855,1.215336,5.000000,1.000000,0.000000,1.000000,2.000000,4.000000,3.000000
9098.000000,-0.736455,-1.962432,-0.016311,1.686300,-0.588135,21.000000,-1.000000,0.000000,0.000000,2.000000,4.000000,4.000000
17952.000000,-0.201429,-0.750516,-1.053998,-0.261855,-1.189292,4.000000,1.000000,1.000000,3.000000,-1.000000,-1.000000,-1.000000
3889.000000,0.738919,-0.259133,-0.905757,1.686300,0.013022,5.000000,1.000000,1.000000,3.000000,0.000000,4.000000,4.000000
